sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
78,7429,-2.453273057937622,-0.03894084218948606,1,293,378,244,313,1,292,377,354,0.0034129692832764505,0.0026455026455026454,0.0014925373134328358,0.0029806259314456036,0.002980625931445603,234,10,79,701,0.9590163934426229,0.7476038338658147,0.7244582043343654,0.8402154398563735,0.8402154398563735,235,302,456,1055,0.4376163873370577,0.34008683068017365,0.2366565961732125,0.38273615635179153,0.3827361563517915
79,22038,15.632086753845215,0.24812836117214626,3,831,732,814,723,732,99,0,193,0.8808664259927798,1.0,0.8808664259927798,0.9366602687140115,0.9366602687140114,723,91,0,210,0.8882063882063882,1.0,0.8882063882063882,0.940793754066363,0.940793754066363,1455,190,0,403,0.8844984802431611,1.0,0.8844984802431611,0.9387096774193548,0.938709677419355
80,18380,0.5850595831871033,0.009286660050588941,1,359,308,374,338,308,51,0,665,0.8579387186629527,1.0,0.8579387186629527,0.9235382308845578,0.9235382308845578,338,36,0,650,0.9037433155080213,1.0,0.9037433155080213,0.949438202247191,0.9494382022471909,646,87,0,1315,0.8813096862210096,1.0,0.8813096862210096,0.9369108049311095,0.9369108049311095
81,17507,17.448877334594727,0.276966306898329,2,684,543,683,543,543,141,0,340,0.793859649122807,1.0,0.793859649122807,0.8850855745721271,0.8850855745721272,543,140,0,341,0.7950219619326501,1.0,0.7950219619326501,0.8858075040783034,0.8858075040783033,1086,281,0,681,0.7944403803950256,1.0,0.7944403803950256,0.8854463921728496,0.8854463921728496
82,3365,8.66389274597168,0.13752210707891555,2,620,498,685,523,498,122,0,404,0.8032258064516129,1.0,0.8032258064516129,0.8908765652951699,0.8908765652951699,523,162,0,339,0.7635036496350365,1.0,0.7635036496350365,0.8658940397350994,0.8658940397350994,1021,284,0,743,0.782375478927203,1.0,0.782375478927203,0.8779019776440241,0.8779019776440241
83,364,24.497264862060547,0.3888454740009611,1,667,745,651,780,475,192,270,87,0.712143928035982,0.6375838926174496,0.5069370330843116,0.6728045325779037,0.6728045325779037,501,150,279,94,0.7695852534562212,0.6423076923076924,0.5387096774193548,0.70020964360587,0.70020964360587,976,342,549,181,0.7405159332321699,0.64,0.5227637921799678,0.6865986633837495,0.6865986633837495
84,1314,-2.8431596755981445,-0.045129518660288005,1,261,307,277,349,236,25,71,692,0.9042145593869731,0.7687296416938111,0.7108433734939759,0.8309859154929577,0.8309859154929577,259,18,90,657,0.9350180505415162,0.7421203438395415,0.7057220708446866,0.8274760383386581,0.8274760383386581,495,43,161,1349,0.9200743494423792,0.7545731707317073,0.7081545064377682,0.8291457286432161,0.829145728643216
85,3413,-5.366724967956543,-0.08518611060248481,1,326,318,359,341,312,14,6,692,0.9570552147239264,0.9811320754716981,0.9397590361445783,0.968944099378882,0.968944099378882,339,20,2,663,0.9442896935933147,0.9941348973607038,0.9390581717451524,0.9685714285714285,0.9685714285714285,651,34,8,1355,0.9503649635036496,0.9878603945371776,0.9393939393939394,0.96875,0.9687499999999999
86,23705,12.371439933776855,0.19637206244090247,3,782,721,766,691,715,67,6,236,0.9143222506393862,0.9916782246879334,0.9073604060913706,0.9514304723885563,0.9514304723885563,690,76,1,257,0.9007832898172323,0.9985528219971056,0.8996088657105606,0.9471516815374056,0.9471516815374056,1405,143,7,493,0.9076227390180879,0.9950424929178471,0.9035369774919614,0.9493243243243243,0.9493243243243243
87,26509,16.466217041015625,0.26136852446056547,2,522,683,555,714,489,33,194,308,0.9367816091954023,0.7159590043923866,0.6829608938547486,0.8116182572614108,0.8116182572614108,513,42,201,268,0.9243243243243243,0.7184873949579832,0.6785714285714286,0.8085106382978723,0.8085106382978723,1002,75,395,576,0.9303621169916435,0.7172512526843235,0.6807065217391305,0.8100242522231205,0.8100242522231206
88,12857,2.123793601989746,0.033711009555392794,1,277,261,358,348,261,16,0,747,0.9422382671480144,1.0,0.9422382671480144,0.9702602230483272,0.970260223048327,342,16,6,660,0.9553072625698324,0.9827586206896551,0.9395604395604396,0.9688385269121813,0.9688385269121812,603,32,6,1407,0.9496062992125984,0.9901477832512315,0.9407176287051482,0.9694533762057878,0.9694533762057878
89,20439,5.027808666229248,0.07980648676554362,2,555,464,603,505,464,91,0,469,0.836036036036036,1.0,0.836036036036036,0.9106967615309126,0.9106967615309127,505,98,0,421,0.8374792703150912,1.0,0.8374792703150912,0.9115523465703971,0.9115523465703971,969,189,0,890,0.8367875647668394,1.0,0.8367875647668394,0.9111424541607899,0.9111424541607899
90,419,13.408799171447754,0.21283808208647229,2,781,645,783,637,645,136,0,243,0.8258642765685019,1.0,0.8258642765685019,0.9046283309957924,0.9046283309957923,637,146,0,241,0.8135376756066411,1.0,0.8135376756066411,0.8971830985915493,0.8971830985915493,1282,282,0,484,0.819693094629156,1.0,0.819693094629156,0.9009135628952917,0.9009135628952916
91,9198,-1.125349760055542,-0.017862694604056224,1,342,336,326,317,326,16,10,672,0.9532163742690059,0.9702380952380952,0.9261363636363636,0.9616519174041298,0.9616519174041298,311,15,6,692,0.9539877300613497,0.9810725552050473,0.9367469879518072,0.9673405909797823,0.9673405909797822,637,31,16,1364,0.9535928143712575,0.9754977029096478,0.9312865497076024,0.9644208932626798,0.9644208932626799
92,11128,0.4392513036727905,0.00697224291544112,1,391,364,407,386,364,27,0,633,0.9309462915601023,1.0,0.9309462915601023,0.9642384105960264,0.9642384105960266,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,750,48,0,1250,0.9398496240601504,1.0,0.9398496240601504,0.9689922480620154,0.9689922480620156
93,16133,9.269878387451172,0.14714092678493923,2,587,538,701,636,538,49,0,437,0.9165247018739353,1.0,0.9165247018739353,0.9564444444444444,0.9564444444444444,636,65,0,323,0.9072753209700428,1.0,0.9072753209700428,0.9513836948391923,0.9513836948391923,1174,114,0,760,0.9114906832298136,1.0,0.9114906832298136,0.9536961819658814,0.9536961819658814
94,20195,16.428823471069336,0.2607749757312593,3,798,663,782,678,663,135,0,226,0.8308270676691729,1.0,0.8308270676691729,0.9075975359342916,0.9075975359342916,678,104,0,242,0.8670076726342711,1.0,0.8670076726342711,0.9287671232876712,0.9287671232876713,1341,239,0,468,0.8487341772151898,1.0,0.8487341772151898,0.9181787059226293,0.9181787059226292
95,19428,-9.050153732299805,-0.14365323384602866,1,407,420,342,330,407,0,13,604,1.0,0.969047619047619,0.969047619047619,0.9842805320435308,0.9842805320435308,330,12,0,682,0.9649122807017544,1.0,0.9649122807017544,0.9821428571428571,0.9821428571428572,737,12,13,1286,0.9839786381842457,0.9826666666666667,0.9671916010498688,0.9833222148098733,0.9833222148098734
96,16676,9.040440559387207,0.14349905649820963,2,636,585,604,528,585,51,0,388,0.9198113207547169,1.0,0.9198113207547169,0.9582309582309583,0.9582309582309582,528,76,0,420,0.8741721854304636,1.0,0.8741721854304636,0.9328621908127208,0.9328621908127208,1113,127,0,808,0.8975806451612903,1.0,0.8975806451612903,0.9460263493412665,0.9460263493412665
97,9561,16.60643196105957,0.26359415811205666,3,783,749,700,674,741,42,8,233,0.946360153256705,0.9893190921228304,0.9367888748419722,0.9673629242819843,0.9673629242819844,652,48,22,302,0.9314285714285714,0.9673590504451038,0.9030470914127424,0.9490538573508006,0.9490538573508005,1393,90,30,535,0.9393122049898853,0.9789177793394237,0.9206873760740251,0.9587061252580867,0.9587061252580867
98,23404,-8.188069343566895,-0.12996935465979198,0,0,279,0,286,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,286,738,0.0,0.0,0.0,0.0,0.0,0,0,565,1483,0.0,0.0,0.0,0.0,0.0
99,1641,-9.326945304870605,-0.148046750870962,0,0,431,0,354,0,0,431,593,0.0,0.0,0.0,0.0,0.0,0,0,354,670,0.0,0.0,0.0,0.0,0.0,0,0,785,1263,0.0,0.0,0.0,0.0,0.0
100,16824,3.6678900718688965,0.058220477331252324,1,407,397,439,422,397,10,0,617,0.9754299754299754,1.0,0.9754299754299754,0.9875621890547264,0.9875621890547264,422,17,0,585,0.9612756264236902,1.0,0.9612756264236902,0.9802555168408827,0.9802555168408826,819,27,0,1202,0.9680851063829787,1.0,0.9680851063829787,0.9837837837837838,0.9837837837837838
101,22170,6.31491756439209,0.10023678673638238,2,619,567,685,656,567,52,0,405,0.9159935379644588,1.0,0.9159935379644588,0.9561551433389545,0.9561551433389545,654,31,2,337,0.9547445255474453,0.9969512195121951,0.9519650655021834,0.9753914988814317,0.9753914988814317,1221,83,2,742,0.9363496932515337,0.9983646770237122,0.9349157733537519,0.9663632766125841,0.966363276612584
102,2908,-6.819909572601318,-0.10825253289843363,1,277,277,293,290,271,6,6,741,0.9783393501805054,0.9783393501805054,0.9575971731448764,0.9783393501805054,0.9783393501805054,281,12,9,722,0.9590443686006825,0.9689655172413794,0.9304635761589404,0.9639794168096055,0.9639794168096055,552,18,15,1463,0.968421052631579,0.9735449735449735,0.9435897435897436,0.9709762532981531,0.9709762532981532
103,9367,-4.547279357910156,-0.07217903742714533,1,391,268,407,302,268,123,0,633,0.6854219948849105,1.0,0.6854219948849105,0.8133535660091047,0.8133535660091047,302,105,0,617,0.742014742014742,1.0,0.742014742014742,0.8519040902679831,0.8519040902679831,570,228,0,1250,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333334,0.8333333333333333
104,2583,7.738884925842285,0.12283944326733785,2,537,546,620,610,522,15,24,463,0.9720670391061452,0.9560439560439561,0.93048128342246,0.96398891966759,0.96398891966759,601,19,9,395,0.9693548387096774,0.9852459016393442,0.9554848966613673,0.9772357723577236,0.9772357723577235,1123,34,33,858,0.9706136560069144,0.9714532871972318,0.9436974789915966,0.971033290099438,0.971033290099438
105,20802,4.600161075592041,0.07301842977130224,2,472,302,489,336,298,174,4,548,0.6313559322033898,0.9867549668874173,0.6260504201680672,0.7700258397932817,0.7700258397932817,336,153,0,535,0.6871165644171779,1.0,0.6871165644171779,0.8145454545454546,0.8145454545454546,634,327,4,1083,0.659729448491155,0.9937304075235109,0.6569948186528497,0.792995622263915,0.792995622263915
106,26153,1.329725742340088,0.02110675781492203,1,440,264,505,304,264,176,0,584,0.6,1.0,0.6,0.75,0.7499999999999999,304,201,0,519,0.601980198019802,1.0,0.601980198019802,0.7515451174289246,0.7515451174289245,568,377,0,1103,0.6010582010582011,1.0,0.6010582010582011,0.7508261731658956,0.7508261731658956
107,14050,-3.7905595302581787,-0.06016761159139966,2,474,464,408,389,457,17,7,543,0.9641350210970464,0.9849137931034483,0.9501039501039501,0.9744136460554371,0.9744136460554371,386,22,3,613,0.946078431372549,0.9922879177377892,0.9391727493917275,0.9686323713927227,0.9686323713927226,843,39,10,1156,0.95578231292517,0.9882766705744431,0.945067264573991,0.9717579250720461,0.9717579250720461
108,14689,6.987167835235596,0.11090742595612056,2,522,471,571,517,471,51,0,502,0.9022988505747126,1.0,0.9022988505747126,0.9486404833836858,0.9486404833836858,517,54,0,453,0.9054290718038529,1.0,0.9054290718038529,0.9503676470588235,0.9503676470588235,988,105,0,955,0.9039341262580055,1.0,0.9039341262580055,0.9495434887073523,0.9495434887073523
109,13976,12.228669166564941,0.1941058597867451,2,799,723,733,641,723,76,0,225,0.904881101376721,1.0,0.904881101376721,0.9500657030223391,0.9500657030223391,641,92,0,291,0.8744884038199181,1.0,0.8744884038199181,0.9330422125181951,0.9330422125181951,1364,168,0,516,0.8903394255874674,1.0,0.8903394255874674,0.9419889502762431,0.9419889502762431
110,5339,-4.410191535949707,-0.07000304025316996,1,278,316,228,284,269,9,47,699,0.9676258992805755,0.8512658227848101,0.8276923076923077,0.9057239057239057,0.9057239057239057,0,228,284,512,0.0,0.0,0.0,0.0,0.0,269,237,331,1211,0.5316205533596838,0.4483333333333333,0.3213859020310633,0.4864376130198915,0.4864376130198915
111,23429,2.501579523086548,0.03970761147756425,2,522,467,555,509,460,62,7,495,0.8812260536398467,0.9850107066381156,0.8695652173913043,0.9302325581395349,0.9302325581395349,492,63,17,452,0.8864864864864865,0.9666011787819253,0.8601398601398601,0.924812030075188,0.924812030075188,952,125,24,947,0.8839368616527391,0.9754098360655737,0.8646684831970936,0.927423283000487,0.927423283000487
112,11998,-1.45064377784729,-0.023026091711861745,1,342,340,343,323,334,8,6,676,0.9766081871345029,0.9823529411764705,0.9597701149425287,0.9794721407624634,0.9794721407624634,323,20,0,681,0.9416909620991254,1.0,0.9416909620991254,0.96996996996997,0.96996996996997,657,28,6,1357,0.9591240875912409,0.9909502262443439,0.9507959479015919,0.9747774480712166,0.9747774480712166
113,21290,-10.574524879455566,-0.16784960126119947,0,0,381,0,346,0,0,381,643,0.0,0.0,0.0,0.0,0.0,0,0,346,678,0.0,0.0,0.0,0.0,0.0,0,0,727,1321,0.0,0.0,0.0,0.0,0.0
114,12135,-4.913640975952148,-0.07799430120558966,1,326,307,326,314,307,19,0,698,0.941717791411043,1.0,0.941717791411043,0.9699842022116903,0.9699842022116903,314,12,0,698,0.9631901840490797,1.0,0.9631901840490797,0.98125,0.98125,621,31,0,1396,0.9524539877300614,1.0,0.9524539877300614,0.9756480754124116,0.9756480754124116
115,2078,20.970855712890625,0.3328707256014385,2,765,724,798,733,724,41,0,259,0.9464052287581699,1.0,0.9464052287581699,0.9724647414372062,0.9724647414372062,733,65,0,226,0.918546365914787,1.0,0.918546365914787,0.9575440888308295,0.9575440888308295,1457,106,0,485,0.9321817018554063,1.0,0.9321817018554063,0.9649006622516556,0.9649006622516557
116,4860,3.1810309886932373,0.05049255537608313,1,342,319,439,424,319,23,0,682,0.9327485380116959,1.0,0.9327485380116959,0.9652042360060514,0.9652042360060514,424,15,0,585,0.9658314350797267,1.0,0.9658314350797267,0.9826187717265353,0.9826187717265354,743,38,0,1267,0.9513444302176697,1.0,0.9513444302176697,0.9750656167979003,0.9750656167979003
117,15393,-4.8580641746521,-0.07711212975638253,1,310,338,309,316,307,3,31,683,0.9903225806451613,0.908284023668639,0.9002932551319648,0.9475308641975309,0.9475308641975309,294,15,22,693,0.9514563106796117,0.930379746835443,0.8882175226586103,0.9408,0.9407999999999999,601,18,53,1376,0.9709208400646203,0.918960244648318,0.8943452380952381,0.9442262372348782,0.9442262372348782
118,5400,4.822256565093994,0.07654375500149196,1,391,399,374,394,381,10,18,615,0.9744245524296675,0.9548872180451128,0.9315403422982885,0.9645569620253165,0.9645569620253165,364,10,30,620,0.9732620320855615,0.9238578680203046,0.900990099009901,0.9479166666666666,0.9479166666666666,745,20,48,1235,0.9738562091503268,0.9394703656998739,0.9163591635916359,0.9563543003851092,0.9563543003851092
119,16416,-1.224521517753601,-0.0194368494881524,1,359,348,326,313,348,11,0,665,0.9693593314763231,1.0,0.9693593314763231,0.9844413012729845,0.9844413012729845,313,13,0,698,0.9601226993865031,1.0,0.9601226993865031,0.9796557120500783,0.9796557120500783,661,24,0,1363,0.964963503649635,1.0,0.964963503649635,0.9821693907875185,0.9821693907875186
120,23785,6.808081150054932,0.1080647801596021,2,636,532,571,486,532,104,0,388,0.8364779874213837,1.0,0.8364779874213837,0.910958904109589,0.910958904109589,486,85,0,453,0.851138353765324,1.0,0.851138353765324,0.9195837275307474,0.9195837275307475,1018,189,0,841,0.8434134217067109,1.0,0.8434134217067109,0.9150561797752809,0.9150561797752809
121,14954,2.65346622467041,0.042118511502704924,1,391,358,423,396,358,33,0,633,0.9156010230179028,1.0,0.9156010230179028,0.9559412550066756,0.9559412550066756,396,27,0,601,0.9361702127659575,1.0,0.9361702127659575,0.967032967032967,0.967032967032967,754,60,0,1234,0.9262899262899262,1.0,0.9262899262899262,0.9617346938775511,0.961734693877551
122,18261,4.312119483947754,0.06844634101504371,2,571,457,555,449,457,114,0,453,0.8003502626970228,1.0,0.8003502626970228,0.8891050583657587,0.8891050583657588,449,106,0,469,0.809009009009009,1.0,0.809009009009009,0.8944223107569721,0.8944223107569721,906,220,0,922,0.8046181172291297,1.0,0.8046181172291297,0.8917322834645669,0.891732283464567
123,6599,1.574383020401001,0.024990206673031763,1,456,429,424,391,429,27,0,568,0.9407894736842105,1.0,0.9407894736842105,0.9694915254237289,0.9694915254237287,391,33,0,600,0.9221698113207547,1.0,0.9221698113207547,0.9595092024539877,0.9595092024539876,820,60,0,1168,0.9318181818181818,1.0,0.9318181818181818,0.9647058823529412,0.9647058823529412
124,18011,15.608931541442871,0.24776081811814082,3,750,693,782,741,693,57,0,274,0.924,1.0,0.924,0.9604989604989606,0.9604989604989606,739,43,2,240,0.9450127877237852,0.9973009446693657,0.9426020408163265,0.9704530531845043,0.9704530531845043,1432,100,2,514,0.9347258485639687,0.99860529986053,0.9335071707953064,0.9656102494942683,0.9656102494942683
125,15113,-0.4055377244949341,-0.006437106738014827,1,326,311,342,335,311,15,0,698,0.9539877300613497,1.0,0.9539877300613497,0.9764521193092621,0.9764521193092622,331,11,4,678,0.9678362573099415,0.9880597014925373,0.9566473988439307,0.9778434268833087,0.9778434268833088,642,26,4,1376,0.9610778443113772,0.9938080495356038,0.9553571428571429,0.9771689497716894,0.9771689497716896
126,2728,13.663810729980469,0.2168858846028646,3,799,626,831,690,626,173,0,225,0.7834793491864831,1.0,0.7834793491864831,0.8785964912280702,0.8785964912280702,690,141,0,193,0.8303249097472925,1.0,0.8303249097472925,0.9072978303747534,0.9072978303747534,1316,314,0,418,0.807361963190184,1.0,0.807361963190184,0.8934147997284454,0.8934147997284454
127,5002,11.312936782836914,0.17957042512439547,2,522,598,570,673,472,50,126,376,0.9042145593869731,0.7892976588628763,0.7283950617283951,0.8428571428571429,0.8428571428571429,519,51,154,300,0.9105263157894737,0.7711738484398217,0.7168508287292817,0.835076427996782,0.8350764279967821,991,101,280,676,0.9075091575091575,0.7797010228166797,0.7223032069970845,0.8387642826914938,0.8387642826914938
128,2420,11.317630767822266,0.17964493282257565,2,603,569,587,557,569,34,0,421,0.9436152570480929,1.0,0.9436152570480929,0.9709897610921502,0.9709897610921502,557,30,0,437,0.948892674616695,1.0,0.948892674616695,0.9737762237762237,0.9737762237762237,1126,64,0,858,0.946218487394958,1.0,0.946218487394958,0.9723661485319517,0.9723661485319516
129,5959,-10.030254364013672,-0.15921038673037574,0,0,359,0,309,0,0,359,665,0.0,0.0,0.0,0.0,0.0,0,0,309,715,0.0,0.0,0.0,0.0,0.0,0,0,668,1380,0.0,0.0,0.0,0.0,0.0
130,16001,-8.77035140991211,-0.13921192714146205,0,0,283,0,312,0,0,283,741,0.0,0.0,0.0,0.0,0.0,0,0,312,712,0.0,0.0,0.0,0.0,0.0,0,0,595,1453,0.0,0.0,0.0,0.0,0.0
