index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
47,23800,synthetic_dataset_index_23800,-3.2114641666412354,-0.05097562169271802,1,398,42,22,562,0.9045454545454545,0.9476190476190476,0.8614718614718615,0.9255813953488372,0.9255813953488372,349,42,9,624,0.8925831202046036,0.9748603351955307,0.8725,0.931909212283044,0.9319092122830441,747,84,31,1186,0.8989169675090253,0.9601542416452442,0.8665893271461717,0.9285270354257302,0.9285270354257302,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23800.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23800.png
48,1971,synthetic_dataset_index_1971,-4.325244903564453,-0.06865468100895958,1,359,0,26,639,1.0,0.9324675324675324,0.9324675324675324,0.9650537634408602,0.9650537634408602,342,0,25,657,1.0,0.9318801089918256,0.9318801089918256,0.9647390691114246,0.9647390691114245,701,0,51,1296,1.0,0.9321808510638298,0.9321808510638298,0.9649002064693737,0.9649002064693737,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1971.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1971.png
49,13832,synthetic_dataset_index_13832,-2.891873836517334,-0.04590275930979895,1,279,31,0,714,0.9,1.0,0.9,0.9473684210526315,0.9473684210526316,289,21,0,714,0.932258064516129,1.0,0.932258064516129,0.9649415692821369,0.9649415692821369,568,52,0,1428,0.9161290322580645,1.0,0.9161290322580645,0.9562289562289562,0.9562289562289563,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13832.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13832.png
50,10136,synthetic_dataset_index_10136,-12.168807983398438,-0.19315568227616567,0,0,0,361,663,0.0,0.0,0.0,0.0,0.0,0,0,387,637,0.0,0.0,0.0,0.0,0.0,0,0,748,1300,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10136.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10136.png
51,1724,synthetic_dataset_index_1724,1.64853036403656,0.02616714863550095,1,392,96,0,536,0.8032786885245902,1.0,0.8032786885245902,0.8909090909090909,0.8909090909090909,327,145,0,552,0.6927966101694916,1.0,0.6927966101694916,0.818523153942428,0.818523153942428,719,241,0,1088,0.7489583333333333,1.0,0.7489583333333333,0.8564621798689697,0.8564621798689696,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1724.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1724.png
52,22954,synthetic_dataset_index_22954,8.096766471862793,0.12852010272798084,2,527,110,0,387,0.8273155416012559,1.0,0.8273155416012559,0.9054982817869416,0.9054982817869416,457,82,0,485,0.8478664192949907,1.0,0.8478664192949907,0.9176706827309237,0.9176706827309237,984,192,0,872,0.8367346938775511,1.0,0.8367346938775511,0.9111111111111111,0.9111111111111111,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22954.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22954.png
53,3257,synthetic_dataset_index_3257,3.193161964416504,0.05068511054629371,1,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,383,24,0,617,0.941031941031941,1.0,0.941031941031941,0.9696202531645569,0.9696202531645569,710,39,0,1299,0.9479305740987984,1.0,0.9479305740987984,0.9732693625771076,0.9732693625771076,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3257.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3257.png
54,24364,synthetic_dataset_index_24364,-13.685271263122559,-0.21722652798607237,0,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24364.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24364.png
55,17174,synthetic_dataset_index_17174,-0.249121755361557,-0.003954313577167572,1,275,2,6,741,0.9927797833935018,0.9786476868327402,0.9717314487632509,0.985663082437276,0.985663082437276,258,19,0,747,0.9314079422382672,1.0,0.9314079422382672,0.9644859813084112,0.9644859813084112,533,21,6,1488,0.9620938628158845,0.9888682745825603,0.9517857142857142,0.9752973467520586,0.9752973467520586,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17174.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17174.png
56,23823,synthetic_dataset_index_23823,9.577799797058105,0.1520285682072715,2,600,20,0,404,0.967741935483871,1.0,0.967741935483871,0.9836065573770492,0.9836065573770492,517,53,0,454,0.9070175438596492,1.0,0.9070175438596492,0.9512419503219871,0.9512419503219872,1117,73,0,858,0.938655462184874,1.0,0.938655462184874,0.9683571738188123,0.9683571738188123,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23823.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23823.png
57,17523,synthetic_dataset_index_17523,22.8570556640625,0.36281040736607145,3,855,56,0,113,0.9385290889132821,1.0,0.9385290889132821,0.9682899207248018,0.9682899207248019,859,53,0,112,0.9418859649122807,1.0,0.9418859649122807,0.9700734048560136,0.9700734048560135,1714,109,0,225,0.9402084476138234,1.0,0.9402084476138234,0.9691829233813967,0.9691829233813967,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17523.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17523.png
58,2464,synthetic_dataset_index_2464,10.470415115356445,0.16619706532311818,2,586,83,0,355,0.8759342301943199,1.0,0.8759342301943199,0.9338645418326693,0.9338645418326693,554,98,0,372,0.8496932515337423,1.0,0.8496932515337423,0.9187396351575456,0.9187396351575456,1140,181,0,727,0.8629825889477668,1.0,0.8629825889477668,0.9264526615197074,0.9264526615197075,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2464.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2464.png
59,23277,synthetic_dataset_index_23277,-3.806201696395874,-0.06041589994279165,1,282,28,0,714,0.9096774193548387,1.0,0.9096774193548387,0.9527027027027027,0.9527027027027027,273,37,26,688,0.8806451612903226,0.9130434782608695,0.8125,0.896551724137931,0.896551724137931,555,65,26,1402,0.8951612903225806,0.955249569707401,0.8591331269349846,0.9242298084929226,0.9242298084929227,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23277.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23277.png
60,14405,synthetic_dataset_index_14405,-6.402420997619629,-0.10162573012094649,1,154,9,214,647,0.9447852760736196,0.41847826086956524,0.40848806366047746,0.5800376647834274,0.5800376647834274,0,163,430,431,0.0,0.0,0.0,0.0,0.0,154,172,644,1078,0.4723926380368098,0.19298245614035087,0.15876288659793814,0.27402135231316727,0.27402135231316727,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14405.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14405.png
61,7355,synthetic_dataset_index_7355,2.6770224571228027,0.0424924199543302,1,364,10,7,643,0.9732620320855615,0.9811320754716981,0.9553805774278216,0.9771812080536912,0.9771812080536912,348,10,2,664,0.9720670391061452,0.9942857142857143,0.9666666666666667,0.9830508474576272,0.983050847457627,712,20,9,1307,0.9726775956284153,0.9875173370319001,0.9608636977058029,0.9800412938747419,0.9800412938747419,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7355.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7355.png
62,10704,synthetic_dataset_index_10704,2.589099645614624,0.0410968197716607,1,488,33,0,503,0.9366602687140115,1.0,0.9366602687140115,0.9672943508424182,0.9672943508424182,369,38,0,617,0.9066339066339066,1.0,0.9066339066339066,0.9510309278350515,0.9510309278350515,857,71,0,1120,0.9234913793103449,1.0,0.9234913793103449,0.9602240896358544,0.9602240896358544,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10704.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10704.png
63,22015,synthetic_dataset_index_22015,0.8507490158081055,0.01350395263187469,2,417,40,0,567,0.912472647702407,1.0,0.912472647702407,0.954233409610984,0.954233409610984,490,32,0,502,0.9386973180076629,1.0,0.9386973180076629,0.9683794466403162,0.9683794466403163,907,72,0,1069,0.9264555669050051,1.0,0.9264555669050051,0.9618239660657476,0.9618239660657476,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22015.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22015.png
64,20362,synthetic_dataset_index_20362,4.740469455718994,0.07524554691617451,1,364,44,0,616,0.8921568627450981,1.0,0.8921568627450981,0.9430051813471503,0.9430051813471504,402,38,0,584,0.9136363636363637,1.0,0.9136363636363637,0.9548693586698337,0.9548693586698338,766,82,0,1200,0.9033018867924528,1.0,0.9033018867924528,0.9491945477075588,0.949194547707559,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20362.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20362.png
65,11058,synthetic_dataset_index_11058,9.644003868103027,0.15307942647782583,2,579,41,0,404,0.9338709677419355,1.0,0.9338709677419355,0.9658048373644704,0.9658048373644704,575,44,1,404,0.9289176090468497,0.9982638888888888,0.9274193548387096,0.9623430962343096,0.9623430962343097,1154,85,1,808,0.9313962873284907,0.9991341991341991,0.9306451612903226,0.9640768588137009,0.9640768588137009,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11058.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11058.png
66,9694,synthetic_dataset_index_9694,9.370444297790527,0.14873721107604013,2,508,47,11,458,0.9153153153153153,0.9788053949903661,0.8975265017667845,0.9459962756052142,0.9459962756052142,540,47,15,422,0.919931856899489,0.972972972972973,0.8970099667774086,0.9457092819614711,0.9457092819614712,1048,94,26,880,0.9176882661996497,0.9757914338919925,0.8972602739726028,0.9458483754512635,0.9458483754512635,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9694.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9694.png
67,7663,synthetic_dataset_index_7663,-1.143372893333435,-0.0181487760846577,1,257,36,0,731,0.8771331058020477,1.0,0.8771331058020477,0.9345454545454546,0.9345454545454546,321,21,0,682,0.9385964912280702,1.0,0.9385964912280702,0.9683257918552036,0.9683257918552036,578,57,0,1413,0.9102362204724409,1.0,0.9102362204724409,0.9530090684253916,0.9530090684253915,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7663.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7663.png
68,18275,synthetic_dataset_index_18275,22.19880485534668,0.3523619818308997,3,762,102,0,160,0.8819444444444444,1.0,0.8819444444444444,0.9372693726937269,0.9372693726937269,750,98,1,175,0.8844339622641509,0.9986684420772304,0.8833922261484098,0.9380863039399625,0.9380863039399624,1512,200,1,335,0.883177570093458,0.9993390614672836,0.882661996497373,0.9376744186046512,0.9376744186046512,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18275.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18275.png
69,18560,synthetic_dataset_index_18560,6.6721510887146,0.10590716013832698,2,516,23,6,479,0.9573283858998145,0.9885057471264368,0.9467889908256881,0.9726672950047125,0.9726672950047125,506,16,22,480,0.9693486590038314,0.9583333333333334,0.9301470588235294,0.9638095238095238,0.9638095238095239,1022,39,28,959,0.9632422243166824,0.9733333333333334,0.938475665748393,0.9682614874467077,0.9682614874467077,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18560.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18560.png
70,5175,synthetic_dataset_index_5175,10.846465110778809,0.1721661128695049,3,606,46,0,372,0.9294478527607362,1.0,0.9294478527607362,0.9634340222575517,0.9634340222575517,716,67,1,240,0.9144316730523627,0.99860529986053,0.9132653061224489,0.9546666666666667,0.9546666666666667,1322,113,1,612,0.9212543554006969,0.999244142101285,0.9206128133704735,0.9586656997824511,0.9586656997824511,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5175.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5175.png
71,4483,synthetic_dataset_index_4483,3.1141252517700195,0.04943055955190507,1,424,16,0,584,0.9636363636363636,1.0,0.9636363636363636,0.9814814814814815,0.9814814814814815,380,28,0,616,0.9313725490196079,1.0,0.9313725490196079,0.9644670050761421,0.9644670050761421,804,44,0,1200,0.9481132075471698,1.0,0.9481132075471698,0.9733656174334141,0.973365617433414,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4483.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4483.png
72,2328,synthetic_dataset_index_2328,9.1332368850708,0.14497201404874288,3,584,133,5,302,0.8145048814504882,0.9915110356536503,0.8088642659279779,0.8943338437978561,0.8943338437978562,518,150,0,356,0.7754491017964071,1.0,0.7754491017964071,0.8735244519392917,0.8735244519392917,1102,283,5,658,0.7956678700361011,0.995483288166215,0.7928057553956834,0.884430176565008,0.884430176565008,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2328.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2328.png
73,4474,synthetic_dataset_index_4474,-0.6083782315254211,-0.009656797325800336,1,351,40,0,633,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,748,67,0,1233,0.9177914110429448,1.0,0.9177914110429448,0.9571337172104927,0.9571337172104927,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4474.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4474.png
74,26579,synthetic_dataset_index_26579,4.364656448364258,0.06928026108514695,2,431,59,0,534,0.8795918367346939,1.0,0.8795918367346939,0.9359391965255157,0.9359391965255157,404,53,0,567,0.8840262582056893,1.0,0.8840262582056893,0.9384436701509872,0.9384436701509872,835,112,0,1101,0.8817317845828934,1.0,0.8817317845828934,0.9371492704826038,0.9371492704826039,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26579.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26579.png
75,6232,synthetic_dataset_index_6232,1.7396715879440308,0.02761383472927033,1,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,326,32,0,666,0.9106145251396648,1.0,0.9106145251396648,0.9532163742690059,0.9532163742690057,652,48,0,1348,0.9314285714285714,1.0,0.9314285714285714,0.9644970414201184,0.9644970414201183,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6232.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6232.png
76,3303,synthetic_dataset_index_3303,1.736778736114502,0.027567916446261935,1,330,12,5,677,0.9649122807017544,0.9850746268656716,0.9510086455331412,0.9748892171344166,0.9748892171344165,320,22,12,670,0.935672514619883,0.963855421686747,0.903954802259887,0.9495548961424333,0.9495548961424332,650,34,17,1347,0.9502923976608187,0.974512743628186,0.927246790299572,0.9622501850481125,0.9622501850481127,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3303.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3303.png
77,25693,synthetic_dataset_index_25693,11.809895515441895,0.18745865897526817,3,663,71,0,290,0.9032697547683923,1.0,0.9032697547683923,0.9491768074445239,0.9491768074445239,724,58,0,242,0.9258312020460358,1.0,0.9258312020460358,0.9614873837981408,0.9614873837981407,1387,129,0,532,0.9149076517150396,1.0,0.9149076517150396,0.9555632104719256,0.9555632104719256,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25693.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25693.png
78,7429,synthetic_dataset_index_7429,-2.1349568367004395,-0.033888203757149835,1,326,0,52,646,1.0,0.8624338624338624,0.8624338624338624,0.9261363636363636,0.9261363636363636,258,3,55,708,0.9885057471264368,0.8242811501597445,0.8164556962025317,0.8989547038327527,0.8989547038327526,584,3,107,1354,0.9948892674616695,0.8451519536903039,0.8414985590778098,0.9139280125195618,0.9139280125195619,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7429.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7429.png
79,22038,synthetic_dataset_index_22038,14.498246192932129,0.23013089195130362,3,723,43,9,249,0.943864229765013,0.9877049180327869,0.9329032258064516,0.965287049399199,0.9652870493991991,713,52,10,249,0.9320261437908497,0.9861687413554634,0.92,0.9583333333333334,0.9583333333333334,1436,95,19,498,0.937949052906597,0.9869415807560138,0.9264516129032258,0.9618218352310783,0.9618218352310783,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22038.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22038.png
80,18380,synthetic_dataset_index_18380,0.34298956394195557,0.005444278792729454,1,308,51,0,665,0.8579387186629527,1.0,0.8579387186629527,0.9235382308845578,0.9235382308845578,338,36,0,650,0.9037433155080213,1.0,0.9037433155080213,0.949438202247191,0.9494382022471909,646,87,0,1315,0.8813096862210096,1.0,0.8813096862210096,0.9369108049311095,0.9369108049311095,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18380.png
81,17507,synthetic_dataset_index_17507,17.423246383666992,0.2765594664074126,2,543,141,0,340,0.793859649122807,1.0,0.793859649122807,0.8850855745721271,0.8850855745721272,543,157,0,324,0.7757142857142857,1.0,0.7757142857142857,0.8736926790024135,0.8736926790024134,1086,298,0,664,0.7846820809248555,1.0,0.7846820809248555,0.8793522267206477,0.8793522267206478,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17507.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17507.png
