index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
47,23800,synthetic_dataset_index_23800,-2.353498935699463,-0.03735712596348354,2,188,172,232,432,0.5222222222222223,0.44761904761904764,0.31756756756756754,0.48205128205128206,0.48205128205128206,237,220,121,446,0.5185995623632386,0.6620111731843575,0.4100346020761246,0.5815950920245399,0.58159509202454,425,392,353,878,0.5201958384332925,0.5462724935732648,0.36324786324786323,0.5329153605015674,0.5329153605015674,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23800.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23800.png
48,1971,synthetic_dataset_index_1971,-4.319051265716553,-0.06855636929708814,1,379,12,6,627,0.969309462915601,0.9844155844155844,0.9546599496221663,0.9768041237113402,0.9768041237113402,367,24,0,633,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,746,36,6,1260,0.9539641943734015,0.9920212765957447,0.9467005076142132,0.9726205997392438,0.9726205997392439,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1971.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1971.png
49,13832,synthetic_dataset_index_13832,-0.07230746746063232,-0.0011477375787401955,1,268,10,11,735,0.9640287769784173,0.9605734767025089,0.9273356401384083,0.9622980251346499,0.9622980251346499,283,11,6,724,0.9625850340136054,0.9792387543252595,0.9433333333333334,0.9708404802744426,0.9708404802744426,551,21,17,1459,0.9632867132867133,0.9700704225352113,0.9354838709677419,0.9666666666666667,0.9666666666666667,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13832.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13832.png
50,10136,synthetic_dataset_index_10136,-9.043817520141602,-0.1435526590498667,0,0,0,361,663,0.0,0.0,0.0,0.0,0.0,0,0,387,637,0.0,0.0,0.0,0.0,0.0,0,0,748,1300,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10136.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10136.png
51,1724,synthetic_dataset_index_1724,1.7941560745239258,0.028478667849586123,1,392,96,0,536,0.8032786885245902,1.0,0.8032786885245902,0.8909090909090909,0.8909090909090909,327,145,0,552,0.6927966101694916,1.0,0.6927966101694916,0.818523153942428,0.818523153942428,719,241,0,1088,0.7489583333333333,1.0,0.7489583333333333,0.8564621798689697,0.8564621798689696,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1724.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1724.png
52,22954,synthetic_dataset_index_22954,9.270874977111816,0.14715674566844153,2,527,94,0,403,0.8486312399355878,1.0,0.8486312399355878,0.9181184668989547,0.9181184668989547,457,98,0,469,0.8234234234234235,1.0,0.8234234234234235,0.9031620553359684,0.9031620553359684,984,192,0,872,0.8367346938775511,1.0,0.8367346938775511,0.9111111111111111,0.9111111111111111,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22954.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22954.png
53,3257,synthetic_dataset_index_3257,1.6864657402038574,0.026769297463553294,1,327,15,0,682,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,383,24,0,617,0.941031941031941,1.0,0.941031941031941,0.9696202531645569,0.9696202531645569,710,39,0,1299,0.9479305740987984,1.0,0.9479305740987984,0.9732693625771076,0.9732693625771076,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3257.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3257.png
54,24364,synthetic_dataset_index_24364,-11.1104736328125,-0.17635672433035715,0,0,0,377,647,0.0,0.0,0.0,0.0,0.0,0,0,332,692,0.0,0.0,0.0,0.0,0.0,0,0,709,1339,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24364.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24364.png
55,17174,synthetic_dataset_index_17174,0.4883762001991272,0.007752003177763924,1,281,12,0,731,0.9590443686006825,1.0,0.9590443686006825,0.9790940766550522,0.9790940766550523,258,19,0,747,0.9314079422382672,1.0,0.9314079422382672,0.9644859813084112,0.9644859813084112,539,31,0,1478,0.9456140350877194,1.0,0.9456140350877194,0.9720468890892696,0.9720468890892696,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17174.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17174.png
56,23823,synthetic_dataset_index_23823,11.420475006103516,0.18127738104926217,2,600,36,0,388,0.9433962264150944,1.0,0.9433962264150944,0.970873786407767,0.970873786407767,517,53,0,454,0.9070175438596492,1.0,0.9070175438596492,0.9512419503219871,0.9512419503219872,1117,89,0,842,0.9262023217247097,1.0,0.9262023217247097,0.9616874730951356,0.9616874730951356,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23823.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23823.png
57,17523,synthetic_dataset_index_17523,21.545629501342773,0.3419941190689329,3,849,46,6,123,0.9486033519553073,0.9929824561403509,0.9422863485016648,0.9702857142857143,0.9702857142857142,856,40,3,125,0.9553571428571429,0.9965075669383003,0.9521690767519466,0.9754985754985755,0.9754985754985754,1705,86,9,248,0.9519821328866555,0.9947491248541424,0.9472222222222222,0.9728958630527818,0.9728958630527816,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17523.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17523.png
58,2464,synthetic_dataset_index_2464,9.799808502197266,0.1555525159078931,2,586,83,0,355,0.8759342301943199,1.0,0.8759342301943199,0.9338645418326693,0.9338645418326693,554,82,0,388,0.8710691823899371,1.0,0.8710691823899371,0.9310924369747899,0.9310924369747898,1140,165,0,743,0.8735632183908046,1.0,0.8735632183908046,0.9325153374233128,0.9325153374233129,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2464.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2464.png
59,23277,synthetic_dataset_index_23277,-2.480109930038452,-0.03936682428632464,1,282,44,0,698,0.8650306748466258,1.0,0.8650306748466258,0.9276315789473685,0.9276315789473685,299,44,0,681,0.8717201166180758,1.0,0.8717201166180758,0.9314641744548287,0.9314641744548287,581,88,0,1379,0.8684603886397608,1.0,0.8684603886397608,0.9296,0.9296,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23277.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23277.png
60,14405,synthetic_dataset_index_14405,-5.832212924957275,-0.09257480833265516,0,0,0,368,656,0.0,0.0,0.0,0.0,0.0,0,0,430,594,0.0,0.0,0.0,0.0,0.0,0,0,798,1250,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14405.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14405.png
61,7355,synthetic_dataset_index_7355,3.7956225872039795,0.06024797757466634,1,371,20,0,633,0.948849104859335,1.0,0.948849104859335,0.973753280839895,0.973753280839895,350,24,0,650,0.9358288770053476,1.0,0.9358288770053476,0.9668508287292817,0.9668508287292817,721,44,0,1283,0.9424836601307189,1.0,0.9424836601307189,0.9703903095558546,0.9703903095558546,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7355.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7355.png
62,10704,synthetic_dataset_index_10704,1.587533950805664,0.025198951600089906,1,488,33,0,503,0.9366602687140115,1.0,0.9366602687140115,0.9672943508424182,0.9672943508424182,369,38,0,617,0.9066339066339066,1.0,0.9066339066339066,0.9510309278350515,0.9510309278350515,857,71,0,1120,0.9234913793103449,1.0,0.9234913793103449,0.9602240896358544,0.9602240896358544,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10704.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10704.png
63,22015,synthetic_dataset_index_22015,0.8414164185523987,0.013355816167498391,2,417,40,0,567,0.912472647702407,1.0,0.912472647702407,0.954233409610984,0.954233409610984,490,32,0,502,0.9386973180076629,1.0,0.9386973180076629,0.9683794466403162,0.9683794466403163,907,72,0,1069,0.9264555669050051,1.0,0.9264555669050051,0.9618239660657476,0.9618239660657476,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22015.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22015.png
64,20362,synthetic_dataset_index_20362,5.504830360412598,0.08737825968908886,1,364,44,0,616,0.8921568627450981,1.0,0.8921568627450981,0.9430051813471503,0.9430051813471504,402,38,0,584,0.9136363636363637,1.0,0.9136363636363637,0.9548693586698337,0.9548693586698338,766,82,0,1200,0.9033018867924528,1.0,0.9033018867924528,0.9491945477075588,0.949194547707559,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20362.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20362.png
65,11058,synthetic_dataset_index_11058,11.03378963470459,0.17513951801118396,2,579,57,0,388,0.910377358490566,1.0,0.910377358490566,0.9530864197530864,0.9530864197530864,576,109,0,339,0.8408759124087591,1.0,0.8408759124087591,0.9135606661379857,0.9135606661379857,1155,166,0,727,0.874337623012869,1.0,0.874337623012869,0.932956381260097,0.932956381260097,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11058.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11058.png
66,9694,synthetic_dataset_index_9694,10.285927772521973,0.16326869480193607,2,508,47,11,458,0.9153153153153153,0.9788053949903661,0.8975265017667845,0.9459962756052142,0.9459962756052142,540,47,15,422,0.919931856899489,0.972972972972973,0.8970099667774086,0.9457092819614711,0.9457092819614712,1048,94,26,880,0.9176882661996497,0.9757914338919925,0.8972602739726028,0.9458483754512635,0.9458483754512635,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9694.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9694.png
67,7663,synthetic_dataset_index_7663,-1.253209114074707,-0.019892208159915985,1,257,36,0,731,0.8771331058020477,1.0,0.8771331058020477,0.9345454545454546,0.9345454545454546,321,21,0,682,0.9385964912280702,1.0,0.9385964912280702,0.9683257918552036,0.9683257918552036,578,57,0,1413,0.9102362204724409,1.0,0.9102362204724409,0.9530090684253916,0.9530090684253915,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7663.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7663.png
68,18275,synthetic_dataset_index_18275,20.13828468322754,0.31965531243218315,3,762,102,0,160,0.8819444444444444,1.0,0.8819444444444444,0.9372693726937269,0.9372693726937269,750,98,1,175,0.8844339622641509,0.9986684420772304,0.8833922261484098,0.9380863039399625,0.9380863039399624,1512,200,1,335,0.883177570093458,0.9993390614672836,0.882661996497373,0.9376744186046512,0.9376744186046512,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18275.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18275.png
69,18560,synthetic_dataset_index_18560,6.116178035736084,0.09708219104342991,2,499,23,23,479,0.9559386973180076,0.9559386973180076,0.9155963302752294,0.9559386973180076,0.9559386973180076,506,16,22,480,0.9693486590038314,0.9583333333333334,0.9301470588235294,0.9638095238095238,0.9638095238095239,1005,39,45,959,0.9626436781609196,0.9571428571428572,0.9228650137741047,0.9598853868194842,0.9598853868194843,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18560.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18560.png
70,5175,synthetic_dataset_index_5175,10.46622085571289,0.16613048977322048,3,606,46,0,372,0.9294478527607362,1.0,0.9294478527607362,0.9634340222575517,0.9634340222575517,716,67,1,240,0.9144316730523627,0.99860529986053,0.9132653061224489,0.9546666666666667,0.9546666666666667,1322,113,1,612,0.9212543554006969,0.999244142101285,0.9206128133704735,0.9586656997824511,0.9586656997824511,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5175.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5175.png
71,4483,synthetic_dataset_index_4483,1.7300059795379639,0.027460412373618473,1,424,48,0,552,0.8983050847457628,1.0,0.8983050847457628,0.9464285714285714,0.9464285714285715,380,44,0,600,0.8962264150943396,1.0,0.8962264150943396,0.945273631840796,0.9452736318407959,804,92,0,1152,0.8973214285714286,1.0,0.8973214285714286,0.9458823529411765,0.9458823529411765,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4483.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4483.png
72,2328,synthetic_dataset_index_2328,9.923261642456055,0.15751208956279453,3,589,160,0,275,0.7863818424566088,1.0,0.7863818424566088,0.8804185351270553,0.8804185351270553,518,167,0,339,0.7562043795620438,1.0,0.7562043795620438,0.8611803823773898,0.8611803823773898,1107,327,0,614,0.7719665271966527,1.0,0.7719665271966527,0.8713105076741441,0.871310507674144,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2328.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2328.png
73,4474,synthetic_dataset_index_4474,0.4213770627975464,0.00668852480631026,1,351,40,0,633,0.8976982097186701,1.0,0.8976982097186701,0.9460916442048517,0.9460916442048518,397,27,0,600,0.9363207547169812,1.0,0.9363207547169812,0.9671132764920828,0.9671132764920829,748,67,0,1233,0.9177914110429448,1.0,0.9177914110429448,0.9571337172104927,0.9571337172104927,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4474.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4474.png
74,26579,synthetic_dataset_index_26579,5.050875663757324,0.08017262958344959,2,430,60,1,533,0.8775510204081632,0.9976798143851509,0.8757637474541752,0.9337676438653637,0.9337676438653636,395,61,9,559,0.8662280701754386,0.9777227722772277,0.8494623655913979,0.9186046511627907,0.9186046511627907,825,121,10,1092,0.872093023255814,0.9880239520958084,0.8629707112970711,0.9264458169567659,0.9264458169567659,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26579.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26579.png
75,6232,synthetic_dataset_index_6232,2.5836050510406494,0.041009603984772214,1,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,326,32,0,666,0.9106145251396648,1.0,0.9106145251396648,0.9532163742690059,0.9532163742690057,652,48,0,1348,0.9314285714285714,1.0,0.9314285714285714,0.9644970414201184,0.9644970414201183,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6232.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6232.png
76,3303,synthetic_dataset_index_3303,1.3370195627212524,0.02122253274160718,1,330,12,5,677,0.9649122807017544,0.9850746268656716,0.9510086455331412,0.9748892171344166,0.9748892171344165,320,22,12,670,0.935672514619883,0.963855421686747,0.903954802259887,0.9495548961424333,0.9495548961424332,650,34,17,1347,0.9502923976608187,0.974512743628186,0.927246790299572,0.9622501850481125,0.9622501850481127,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3303.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3303.png
77,25693,synthetic_dataset_index_25693,11.444503784179688,0.18165879022507442,3,573,64,90,297,0.8995290423861853,0.8642533936651584,0.7881705639614855,0.8815384615384615,0.8815384615384616,622,47,102,253,0.929745889387145,0.8591160220994475,0.8067444876783398,0.8930366116295765,0.8930366116295764,1195,111,192,550,0.9150076569678407,0.8615717375630858,0.7977303070761015,0.8874860750092833,0.8874860750092832,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25693.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25693.png
78,7429,synthetic_dataset_index_7429,-3.0025417804718018,-0.04765939334082225,1,378,13,0,633,0.9667519181585678,1.0,0.9667519181585678,0.9830949284785435,0.9830949284785435,307,3,6,708,0.9903225806451613,0.9808306709265175,0.9715189873417721,0.985553772070626,0.9855537720706261,685,16,6,1341,0.9771754636233951,0.9913169319826338,0.9688826025459689,0.9841954022988506,0.9841954022988506,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7429.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7429.png
79,22038,synthetic_dataset_index_22038,15.808857917785645,0.2509342526632642,3,731,133,1,159,0.8460648148148148,0.9986338797814208,0.8450867052023121,0.9160401002506265,0.9160401002506265,723,108,0,193,0.8700361010830325,1.0,0.8700361010830325,0.9305019305019305,0.9305019305019305,1454,241,1,352,0.8578171091445428,0.9993127147766323,0.8573113207547169,0.9231746031746032,0.9231746031746031,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22038.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22038.png
80,18380,synthetic_dataset_index_18380,0.8285188674926758,0.013151093134804377,1,308,51,0,665,0.8579387186629527,1.0,0.8579387186629527,0.9235382308845578,0.9235382308845578,338,36,0,650,0.9037433155080213,1.0,0.9037433155080213,0.949438202247191,0.9494382022471909,646,87,0,1315,0.8813096862210096,1.0,0.8813096862210096,0.9369108049311095,0.9369108049311095,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18380.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18380.png
81,17507,synthetic_dataset_index_17507,17.115447998046875,0.2716737777467758,2,543,141,0,340,0.793859649122807,1.0,0.793859649122807,0.8850855745721271,0.8850855745721272,543,157,0,324,0.7757142857142857,1.0,0.7757142857142857,0.8736926790024135,0.8736926790024134,1086,298,0,664,0.7846820809248555,1.0,0.7846820809248555,0.8793522267206477,0.8793522267206478,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17507.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17507.png
82,3365,synthetic_dataset_index_3365,9.548206329345703,0.15155883062453496,2,498,138,0,388,0.7830188679245284,1.0,0.7830188679245284,0.8783068783068783,0.8783068783068783,523,178,0,323,0.746077032810271,1.0,0.746077032810271,0.8545751633986928,0.8545751633986928,1021,316,0,711,0.7636499626028422,1.0,0.7636499626028422,0.8659881255301103,0.8659881255301103,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3365.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3365.png
