sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
77,25693,13.11242961883545,0.20813380347357857,3,734,663,798,724,663,71,0,290,0.9032697547683923,1.0,0.9032697547683923,0.9491768074445239,0.9491768074445239,724,74,0,226,0.9072681704260651,1.0,0.9072681704260651,0.9513797634691196,0.9513797634691196,1387,145,0,516,0.9053524804177546,1.0,0.9053524804177546,0.9503254539225763,0.9503254539225763
78,7429,-2.4099926948547363,-0.03825385229928153,1,293,378,244,313,1,292,377,354,0.0034129692832764505,0.0026455026455026454,0.0014925373134328358,0.0029806259314456036,0.002980625931445603,234,10,79,701,0.9590163934426229,0.7476038338658147,0.7244582043343654,0.8402154398563735,0.8402154398563735,235,302,456,1055,0.4376163873370577,0.34008683068017365,0.2366565961732125,0.38273615635179153,0.3827361563517915
79,22038,15.06812572479248,0.23917659880622985,3,782,732,781,723,731,51,1,241,0.9347826086956522,0.9986338797814208,0.933588761174968,0.9656538969616909,0.9656538969616909,723,58,0,243,0.9257362355953905,1.0,0.9257362355953905,0.961436170212766,0.9614361702127661,1454,109,1,484,0.9302623160588611,0.9993127147766323,0.9296675191815856,0.9635520212060967,0.9635520212060966
80,18380,1.2334833145141602,0.019579100230383496,1,359,308,374,338,308,51,0,665,0.8579387186629527,1.0,0.8579387186629527,0.9235382308845578,0.9235382308845578,338,36,0,650,0.9037433155080213,1.0,0.9037433155080213,0.949438202247191,0.9494382022471909,646,87,0,1315,0.8813096862210096,1.0,0.8813096862210096,0.9369108049311095,0.9369108049311095
81,17507,16.33411407470703,0.2592716519794767,2,684,543,700,543,543,141,0,340,0.793859649122807,1.0,0.793859649122807,0.8850855745721271,0.8850855745721272,543,157,0,324,0.7757142857142857,1.0,0.7757142857142857,0.8736926790024135,0.8736926790024134,1086,298,0,664,0.7846820809248555,1.0,0.7846820809248555,0.8793522267206477,0.8793522267206478
82,3365,9.990026473999023,0.15857184879363528,2,538,498,555,523,498,40,0,486,0.9256505576208178,1.0,0.9256505576208178,0.9613899613899614,0.9613899613899614,509,46,14,455,0.9171171171171171,0.9732313575525813,0.8945518453427065,0.9443413729128015,0.9443413729128014,1007,86,14,941,0.9213174748398902,0.9862879529872673,0.9096657633242999,0.9526963103122044,0.9526963103122044
83,364,24.303482055664062,0.3857695564391121,2,960,745,944,780,745,215,0,64,0.7760416666666666,1.0,0.7760416666666666,0.873900293255132,0.873900293255132,780,164,0,80,0.826271186440678,1.0,0.826271186440678,0.9048723897911833,0.9048723897911833,1525,379,0,144,0.8009453781512605,1.0,0.8009453781512605,0.889472149314669,0.889472149314669
84,1314,-4.463142395019531,-0.0708435300796751,1,326,307,342,349,301,25,6,692,0.9233128834355828,0.9804560260586319,0.9066265060240963,0.9510268562401264,0.9510268562401264,340,2,9,673,0.9941520467836257,0.9742120343839542,0.9686609686609686,0.984081041968162,0.9840810419681619,641,27,15,1365,0.9595808383233533,0.9771341463414634,0.9385065885797951,0.9682779456193353,0.9682779456193354
85,3413,-6.466771125793457,-0.10264716072688027,1,310,318,326,341,310,0,8,706,1.0,0.9748427672955975,0.9748427672955975,0.9872611464968153,0.9872611464968153,326,0,15,683,1.0,0.9560117302052786,0.9560117302052786,0.9775112443778111,0.9775112443778111,636,0,23,1389,1.0,0.9650986342943855,0.9650986342943855,0.9822393822393822,0.9822393822393822
86,23705,12.603140830993652,0.2000498544602167,3,766,721,750,691,715,51,6,252,0.933420365535248,0.9916782246879334,0.9261658031088082,0.9616677874915938,0.9616677874915938,690,60,1,273,0.92,0.9985528219971056,0.918774966711052,0.9576682859125607,0.9576682859125608,1405,111,7,525,0.9267810026385225,0.9950424929178471,0.922521339461589,0.9596994535519126,0.9596994535519126
87,26509,17.50896644592285,0.27792010231623576,3,783,683,783,714,681,102,2,239,0.8697318007662835,0.9970717423133236,0.867515923566879,0.9290586630286494,0.9290586630286495,714,69,0,241,0.9118773946360154,1.0,0.9118773946360154,0.9539078156312625,0.9539078156312625,1395,171,2,480,0.8908045977011494,0.9985683607730852,0.8896683673469388,0.941613229834627,0.941613229834627
88,12857,1.6563552618026733,0.026291353361947194,1,277,261,342,348,261,16,0,747,0.9422382671480144,1.0,0.9422382671480144,0.9702602230483272,0.970260223048327,342,0,6,676,1.0,0.9827586206896551,0.9827586206896551,0.991304347826087,0.9913043478260869,603,16,6,1423,0.9741518578352181,0.9901477832512315,0.9648,0.9820846905537459,0.9820846905537459
89,20439,4.563999176025391,0.07244443136548238,2,539,464,603,505,464,75,0,485,0.8608534322820037,1.0,0.8608534322820037,0.9252243270189432,0.9252243270189432,505,98,0,421,0.8374792703150912,1.0,0.8374792703150912,0.9115523465703971,0.9115523465703971,969,173,0,906,0.8485113835376532,1.0,0.8485113835376532,0.9180483183325439,0.9180483183325437
90,419,13.078364372253418,0.20759308527386378,2,781,645,783,637,645,136,0,243,0.8258642765685019,1.0,0.8258642765685019,0.9046283309957924,0.9046283309957923,630,153,7,234,0.8045977011494253,0.989010989010989,0.7974683544303798,0.8873239436619719,0.8873239436619719,1275,289,7,477,0.8152173913043478,0.9945397815912637,0.8115849777211966,0.8959943780744906,0.8959943780744904
91,9198,-0.6265548467636108,-0.009945315027993822,1,342,336,326,317,326,16,10,672,0.9532163742690059,0.9702380952380952,0.9261363636363636,0.9616519174041298,0.9616519174041298,311,15,6,692,0.9539877300613497,0.9810725552050473,0.9367469879518072,0.9673405909797823,0.9673405909797822,637,31,16,1364,0.9535928143712575,0.9754977029096478,0.9312865497076024,0.9644208932626798,0.9644208932626799
92,11128,-0.7315509915351868,-0.01161192050055852,1,358,364,375,386,347,11,17,649,0.9692737430167597,0.9532967032967034,0.9253333333333333,0.961218836565097,0.961218836565097,373,2,13,636,0.9946666666666667,0.966321243523316,0.961340206185567,0.9802890932982917,0.9802890932982917,720,13,30,1285,0.9822646657571623,0.96,0.9436435124508519,0.9710047201618341,0.9710047201618341
93,16133,8.2147855758667,0.13039342183915395,2,571,538,668,636,538,33,0,453,0.9422066549912435,1.0,0.9422066549912435,0.9702434625788999,0.9702434625788998,636,32,0,356,0.9520958083832335,1.0,0.9520958083832335,0.9754601226993865,0.9754601226993864,1174,65,0,809,0.9475383373688459,1.0,0.9475383373688459,0.9730625777041028,0.9730625777041028
94,20195,16.012046813964844,0.2541594732375372,3,701,663,733,678,657,44,6,317,0.9372325249643366,0.9909502262443439,0.9292786421499293,0.9633431085043989,0.9633431085043987,678,55,0,291,0.9249658935879945,1.0,0.9249658935879945,0.961020552799433,0.961020552799433,1335,99,6,608,0.9309623430962343,0.9955257270693513,0.9270833333333334,0.9621621621621622,0.9621621621621621
95,19428,-11.037971496582031,-0.17520589677114334,1,407,420,342,330,407,0,13,604,1.0,0.969047619047619,0.969047619047619,0.9842805320435308,0.9842805320435308,330,12,0,682,0.9649122807017544,1.0,0.9649122807017544,0.9821428571428571,0.9821428571428572,737,12,13,1286,0.9839786381842457,0.9826666666666667,0.9671916010498688,0.9833222148098733,0.9833222148098734
96,16676,10.887075424194336,0.17281072101895772,2,668,585,620,528,585,83,0,356,0.875748502994012,1.0,0.875748502994012,0.9337589784517158,0.9337589784517158,528,92,0,404,0.8516129032258064,1.0,0.8516129032258064,0.9198606271777003,0.9198606271777003,1113,175,0,760,0.8641304347826086,1.0,0.8641304347826086,0.9271137026239067,0.9271137026239067
97,9561,17.004243850708008,0.26990863255092074,3,749,749,700,674,709,40,40,235,0.9465954606141522,0.9465954606141522,0.8986058301647655,0.9465954606141522,0.9465954606141521,652,48,22,302,0.9314285714285714,0.9673590504451038,0.9030470914127424,0.9490538573508006,0.9490538573508005,1361,88,62,537,0.9392684610075914,0.9564300773014758,0.900727994705493,0.9477715877437326,0.9477715877437326
98,23404,-8.783417701721191,-0.13941932859874906,0,0,279,0,286,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,286,738,0.0,0.0,0.0,0.0,0.0,0,0,565,1483,0.0,0.0,0.0,0.0,0.0
99,1641,-9.981847763061523,-0.15844202798510354,0,0,431,0,354,0,0,431,593,0.0,0.0,0.0,0.0,0.0,0,0,354,670,0.0,0.0,0.0,0.0,0.0,0,0,785,1263,0.0,0.0,0.0,0.0,0.0
100,16824,4.766470432281494,0.07565826082986499,1,423,397,439,422,397,26,0,601,0.9385342789598109,1.0,0.9385342789598109,0.9682926829268292,0.9682926829268292,422,17,0,585,0.9612756264236902,1.0,0.9612756264236902,0.9802555168408827,0.9802555168408826,819,43,0,1186,0.9501160092807425,1.0,0.9501160092807425,0.97441998810232,0.9744199881023201
101,22170,7.546511650085449,0.11978589920770555,2,619,567,685,656,567,52,0,405,0.9159935379644588,1.0,0.9159935379644588,0.9561551433389545,0.9561551433389545,654,31,2,337,0.9547445255474453,0.9969512195121951,0.9519650655021834,0.9753914988814317,0.9753914988814317,1221,83,2,742,0.9363496932515337,0.9983646770237122,0.9349157733537519,0.9663632766125841,0.966363276612584
102,2908,-7.465618133544922,-0.11850187513563368,1,294,277,309,290,277,17,0,730,0.9421768707482994,1.0,0.9421768707482994,0.9702276707530648,0.9702276707530648,290,19,0,715,0.9385113268608414,1.0,0.9385113268608414,0.9682804674457429,0.9682804674457429,567,36,0,1445,0.9402985074626866,1.0,0.9402985074626866,0.9692307692307692,0.9692307692307692
103,9367,-3.7829999923706055,-0.06004761892651755,1,310,268,342,302,268,42,0,714,0.864516129032258,1.0,0.864516129032258,0.9273356401384083,0.9273356401384083,302,40,0,682,0.8830409356725146,1.0,0.8830409356725146,0.937888198757764,0.937888198757764,570,82,0,1396,0.8742331288343558,1.0,0.8742331288343558,0.9328968903436988,0.9328968903436987
104,2583,9.054733276367188,0.1437259250217014,2,587,546,652,610,546,41,0,437,0.9301533219761499,1.0,0.9301533219761499,0.9638128861429832,0.9638128861429831,610,42,0,372,0.9355828220858896,1.0,0.9355828220858896,0.9667194928684627,0.9667194928684627,1156,83,0,809,0.9330104923325262,1.0,0.9330104923325262,0.9653444676409186,0.9653444676409185
105,20802,3.1708242893218994,0.05033054427495078,2,472,302,489,336,298,174,4,548,0.6313559322033898,0.9867549668874173,0.6260504201680672,0.7700258397932817,0.7700258397932817,336,153,0,535,0.6871165644171779,1.0,0.6871165644171779,0.8145454545454546,0.8145454545454546,634,327,4,1083,0.659729448491155,0.9937304075235109,0.6569948186528497,0.792995622263915,0.792995622263915
106,26153,0.2349451333284378,0.003729287830610124,1,277,264,294,304,260,17,4,743,0.9386281588447654,0.9848484848484849,0.9252669039145908,0.9611829944547134,0.9611829944547136,289,5,15,715,0.9829931972789115,0.9506578947368421,0.9352750809061489,0.9665551839464883,0.9665551839464883,549,22,19,1458,0.9614711033274956,0.9665492957746479,0.9305084745762712,0.9640035118525022,0.9640035118525023
107,14050,-3.437405586242676,-0.05456199343242343,2,506,464,424,389,463,43,1,517,0.9150197628458498,0.9978448275862069,0.9132149901380671,0.954639175257732,0.9546391752577319,387,37,2,598,0.9127358490566038,0.9948586118251928,0.9084507042253521,0.9520295202952029,0.9520295202952029,850,80,3,1115,0.9139784946236559,0.9964830011723329,0.9110396570203644,0.9534492428491307,0.9534492428491306
108,14689,8.859251022338867,0.14062303210061694,2,538,471,587,517,471,67,0,486,0.8754646840148699,1.0,0.8754646840148699,0.933597621407334,0.9335976214073339,517,70,0,437,0.8807495741056218,1.0,0.8807495741056218,0.9365942028985508,0.9365942028985507,988,137,0,923,0.8782222222222222,1.0,0.8782222222222222,0.9351632749645055,0.9351632749645055
109,13976,12.695063591003418,0.20150894588894314,2,782,723,717,641,723,59,0,242,0.9245524296675192,1.0,0.9245524296675192,0.9607973421926911,0.960797342192691,641,76,0,307,0.8940027894002789,1.0,0.8940027894002789,0.9440353460972017,0.9440353460972017,1364,135,0,549,0.9099399599733156,1.0,0.9099399599733156,0.9528466643381068,0.9528466643381069
110,5339,-6.520151615142822,-0.1034944700816321,1,261,316,228,284,261,0,55,708,1.0,0.8259493670886076,0.8259493670886076,0.9046793760831889,0.9046793760831889,0,228,284,512,0.0,0.0,0.0,0.0,0.0,261,228,339,1220,0.5337423312883436,0.435,0.31521739130434784,0.4793388429752066,0.47933884297520657
111,23429,1.205208420753479,0.019130292392912366,2,538,467,571,509,460,78,7,479,0.8550185873605948,0.9850107066381156,0.8440366972477065,0.9154228855721394,0.9154228855721392,492,79,17,436,0.861646234676007,0.9666011787819253,0.8367346938775511,0.9111111111111111,0.911111111111111,952,157,24,915,0.8584310189359784,0.9754098360655737,0.8402471315092674,0.913189448441247,0.913189448441247
112,11998,-1.333587646484375,-0.021168057880704364,1,342,340,343,323,334,8,6,676,0.9766081871345029,0.9823529411764705,0.9597701149425287,0.9794721407624634,0.9794721407624634,323,20,0,681,0.9416909620991254,1.0,0.9416909620991254,0.96996996996997,0.96996996996997,657,28,6,1357,0.9591240875912409,0.9909502262443439,0.9507959479015919,0.9747774480712166,0.9747774480712166
113,21290,-12.4946870803833,-0.1983283663552905,0,0,381,0,346,0,0,381,643,0.0,0.0,0.0,0.0,0.0,0,0,346,678,0.0,0.0,0.0,0.0,0.0,0,0,727,1321,0.0,0.0,0.0,0.0,0.0
114,12135,-4.722688674926758,-0.07496331230042473,1,342,307,342,314,307,35,0,682,0.8976608187134503,1.0,0.8976608187134503,0.9460708782742681,0.9460708782742681,314,28,0,682,0.9181286549707602,1.0,0.9181286549707602,0.9573170731707317,0.9573170731707318,621,63,0,1364,0.9078947368421053,1.0,0.9078947368421053,0.9517241379310345,0.9517241379310345
115,2078,19.764204025268555,0.313717524210612,2,830,724,814,733,724,106,0,194,0.8722891566265061,1.0,0.8722891566265061,0.9317889317889317,0.9317889317889319,733,81,0,210,0.9004914004914005,1.0,0.9004914004914005,0.9476405946994182,0.9476405946994182,1457,187,0,404,0.8862530413625304,1.0,0.8862530413625304,0.9396968719767816,0.9396968719767818
116,4860,0.8696236610412598,0.013803550175258092,1,342,319,439,424,319,23,0,682,0.9327485380116959,1.0,0.9327485380116959,0.9652042360060514,0.9652042360060514,424,15,0,585,0.9658314350797267,1.0,0.9658314350797267,0.9826187717265353,0.9826187717265354,743,38,0,1267,0.9513444302176697,1.0,0.9513444302176697,0.9750656167979003,0.9750656167979003
117,15393,-5.948426246643066,-0.09441946423242963,1,326,338,309,316,307,19,31,667,0.941717791411043,0.908284023668639,0.8599439775910365,0.9246987951807228,0.9246987951807228,294,15,22,693,0.9514563106796117,0.930379746835443,0.8882175226586103,0.9408,0.9407999999999999,601,34,53,1360,0.9464566929133859,0.918960244648318,0.873546511627907,0.9325058184639256,0.9325058184639256
118,5400,3.763456344604492,0.0597374022953094,1,391,399,391,394,381,10,18,615,0.9744245524296675,0.9548872180451128,0.9315403422982885,0.9645569620253165,0.9645569620253165,381,10,13,620,0.9744245524296675,0.9670050761421319,0.943069306930693,0.9707006369426752,0.9707006369426752,762,20,31,1235,0.9744245524296675,0.9609079445145019,0.9372693726937269,0.9676190476190476,0.9676190476190476
119,16416,-1.5004404783248901,-0.02381651552896651,1,326,348,293,313,326,0,22,676,1.0,0.9367816091954023,0.9367816091954023,0.9673590504451038,0.9673590504451038,293,0,20,711,1.0,0.9361022364217252,0.9361022364217252,0.966996699669967,0.9669966996699669,619,0,42,1387,1.0,0.9364599092284418,0.9364599092284418,0.9671875,0.9671875
120,23785,5.974175453186035,0.09482818179660374,2,636,532,571,486,532,104,0,388,0.8364779874213837,1.0,0.8364779874213837,0.910958904109589,0.910958904109589,486,85,0,453,0.851138353765324,1.0,0.851138353765324,0.9195837275307474,0.9195837275307475,1018,189,0,841,0.8434134217067109,1.0,0.8434134217067109,0.9150561797752809,0.9150561797752809
121,14954,1.8880587816238403,0.029969187009902226,1,375,358,423,396,358,17,0,649,0.9546666666666667,1.0,0.9546666666666667,0.9768076398362893,0.9768076398362892,396,27,0,601,0.9361702127659575,1.0,0.9361702127659575,0.967032967032967,0.967032967032967,754,44,0,1250,0.9448621553884712,1.0,0.9448621553884712,0.9716494845360825,0.9716494845360826
122,18261,4.282323837280273,0.06797339424254402,2,587,457,538,449,457,130,0,437,0.778534923339012,1.0,0.778534923339012,0.8754789272030651,0.8754789272030652,442,96,7,479,0.8215613382899628,0.9844097995545658,0.8110091743119267,0.8956433637284701,0.8956433637284701,899,226,7,916,0.7991111111111111,0.9922737306843267,0.7941696113074205,0.8852781880846874,0.8852781880846874
123,6599,1.4503116607666016,0.023020820012168278,1,456,429,473,391,429,27,0,568,0.9407894736842105,1.0,0.9407894736842105,0.9694915254237289,0.9694915254237287,391,82,0,551,0.8266384778012685,1.0,0.8266384778012685,0.9050925925925926,0.9050925925925926,820,109,0,1119,0.8826695371367062,1.0,0.8826695371367062,0.9376786735277302,0.9376786735277302
124,18011,15.065072059631348,0.23912812793065633,3,799,693,831,741,693,106,0,225,0.867334167709637,1.0,0.867334167709637,0.9289544235924933,0.9289544235924934,741,90,0,193,0.8916967509025271,1.0,0.8916967509025271,0.9427480916030534,0.9427480916030534,1434,196,0,418,0.8797546012269939,1.0,0.8797546012269939,0.9360313315926893,0.9360313315926894
125,15113,0.9805822372436523,0.01556479741656591,1,326,311,342,335,311,15,0,698,0.9539877300613497,1.0,0.9539877300613497,0.9764521193092621,0.9764521193092622,331,11,4,678,0.9678362573099415,0.9880597014925373,0.9566473988439307,0.9778434268833087,0.9778434268833088,642,26,4,1376,0.9610778443113772,0.9938080495356038,0.9553571428571429,0.9771689497716894,0.9771689497716896
126,2728,12.174619674682617,0.19324793134416854,3,701,626,798,690,626,75,0,323,0.8930099857346647,1.0,0.8930099857346647,0.9434815373021854,0.9434815373021853,690,108,0,226,0.8646616541353384,1.0,0.8646616541353384,0.9274193548387096,0.9274193548387097,1316,183,0,549,0.8779186124082722,1.0,0.8779186124082722,0.9349911190053286,0.9349911190053285
127,5002,10.749869346618652,0.17063284677172463,2,522,598,553,673,472,50,126,376,0.9042145593869731,0.7892976588628763,0.7283950617283951,0.8428571428571429,0.8428571428571429,519,34,154,317,0.9385171790235082,0.7711738484398217,0.7340876944837341,0.8466557911908646,0.8466557911908646,991,84,280,693,0.9218604651162791,0.7797010228166797,0.7313653136531365,0.8448422847399829,0.844842284739983
128,2420,10.937861442565918,0.17361684829469712,2,619,569,619,557,569,50,0,405,0.9192245557350566,1.0,0.9192245557350566,0.9579124579124579,0.9579124579124579,557,62,0,405,0.8998384491114702,1.0,0.8998384491114702,0.9472789115646258,0.9472789115646258,1126,112,0,810,0.9095315024232633,1.0,0.9095315024232633,0.9526226734348562,0.9526226734348562
